environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
cluster-u14-replica-16: 2023-07-24T22:44:53.386744Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }), desired_frontier: Antichain { elements: [1690238694001] }, batch_descriptions_frontier: Antichain { elements: [1690238693001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.386963Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }), desired_frontier: Antichain { elements: [1690238694001] }, batch_descriptions_frontier: Antichain { elements: [1690238693001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387013Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }), desired_frontier: Antichain { elements: [1690238694001] }, batch_descriptions_frontier: Antichain { elements: [1690238693001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387254Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238693001] }, processed_descriptions_frontier: Antichain { elements: [1690238693001] }, desired_frontier: Antichain { elements: [1690238694001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387260Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }): Capability { time: 1690238693001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387265Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] })]
cluster-u14-replica-16: 2023-07-24T22:44:53.387269Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }), cap: Capability { time: 1690238693001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:53.387319Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238693001] }, processed_descriptions_frontier: Antichain { elements: [1690238693001] }, desired_frontier: Antichain { elements: [1690238694001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387330Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238693001] }, processed_descriptions_frontier: Antichain { elements: [1690238693001] }, desired_frontier: Antichain { elements: [1690238694001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387337Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }): Capability { time: 1690238693001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387340Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }): Capability { time: 1690238693001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387343Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] })]
cluster-u14-replica-16: 2023-07-24T22:44:53.387347Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] })]
cluster-u14-replica-16: 2023-07-24T22:44:53.387349Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }), cap: Capability { time: 1690238693001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:53.387351Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }), cap: Capability { time: 1690238693001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:53.387357Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238693001] }, processed_descriptions_frontier: Antichain { elements: [1690238693001] }, desired_frontier: Antichain { elements: [1690238694001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387363Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }): Capability { time: 1690238693001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387368Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] })]
cluster-u14-replica-16: 2023-07-24T22:44:53.387376Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }), cap: Capability { time: 1690238693001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:53.387827Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] })}, done: [(Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] })], batch_frontier: Antichain { elements: [1690238694001] }, batch_description_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:53.387843Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238693001] }, Antichain { elements: [1690238694001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:53.391265Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238693001] } -> Antichain { elements: [1690238694001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:54.385188Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238695001] })
cluster-u14-replica-16: 2023-07-24T22:44:54.385197Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238695001] })
cluster-u14-replica-16: 2023-07-24T22:44:54.385201Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238694001] }, processed_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385206Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385209Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238694001] }, processed_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385210Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:54.385213Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385217Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:54.385302Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238695001] })
cluster-u14-replica-16: 2023-07-24T22:44:54.385315Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238694001] }, processed_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385317Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238695001] })
cluster-u14-replica-16: 2023-07-24T22:44:54.385319Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385324Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:54.385323Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] })
cluster-u14-replica-16: 2023-07-24T22:44:54.385332Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385356Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238694001] }, processed_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385362Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.385368Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:54.385413Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), batch_description_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386222Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386233Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386419Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386437Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] })}, done: [], batch_frontier: Antichain { elements: [1690238694001] }, batch_description_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386434Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238694001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386742Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238694001] }, processed_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386747Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238694001] }, processed_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386749Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }): Capability { time: 1690238694001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386753Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }): Capability { time: 1690238694001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386757Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] })]
cluster-u14-replica-16: 2023-07-24T22:44:54.386760Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] })]
cluster-u14-replica-16: 2023-07-24T22:44:54.386762Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), cap: Capability { time: 1690238694001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:54.386758Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238694001] }, processed_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386765Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), cap: Capability { time: 1690238694001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:54.386770Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }): Capability { time: 1690238694001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386780Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] })]
cluster-u14-replica-16: 2023-07-24T22:44:54.386785Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), cap: Capability { time: 1690238694001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:54.386816Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238694001] }, processed_descriptions_frontier: Antichain { elements: [1690238694001] }, desired_frontier: Antichain { elements: [1690238695001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386824Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }): Capability { time: 1690238694001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.386835Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] })]
cluster-u14-replica-16: 2023-07-24T22:44:54.386841Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), cap: Capability { time: 1690238694001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:54.387168Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] })}, done: [(Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] })], batch_frontier: Antichain { elements: [1690238695001] }, batch_description_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:54.387178Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238694001] }, Antichain { elements: [1690238695001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:54.390697Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238694001] } -> Antichain { elements: [1690238695001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:55.385739Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238696001] })
cluster-u14-replica-16: 2023-07-24T22:44:55.385750Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238695001] }, processed_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385755Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385760Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:55.385759Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238696001] })
cluster-u14-replica-16: 2023-07-24T22:44:55.385765Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] })
cluster-u14-replica-16: 2023-07-24T22:44:55.385770Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385789Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238695001] }, processed_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385792Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385797Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:55.385795Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238696001] })
cluster-u14-replica-16: 2023-07-24T22:44:55.385823Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238695001] }, processed_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385829Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385835Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:55.385838Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), batch_description_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385868Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238696001] })
cluster-u14-replica-16: 2023-07-24T22:44:55.385884Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238695001] }, processed_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385890Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238695001] }, desired_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.385895Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:55.386616Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.386631Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] })}, done: [], batch_frontier: Antichain { elements: [1690238695001] }, batch_description_frontier: Antichain { elements: [1690238696001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.386775Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
cluster-u14-replica-16: 2023-07-24T22:44:55.386945Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238695001] }, Antichain { elements: [1690238696001] }), desired_frontier: Antichain { elements: [1690238696001] }, batch_descriptions_frontier: Antichain { elements: [1690238695001] }
